=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2018.04.07 16:40:15 =~=~=~=~=~=~=~=~=~=~=~=
353.8750, -83.7500, -6.1250, 	 355.5625, 8 750, -98.0625, 	 358.0000, -82.1875, 164.6875 -98.4375, 	 9.3750, 6.6250, 97.0625
341.1250, -82.9375, -65.6250, 	 351.6250, 4.8750, -98.0625, 	 358.0000, -82.1875, 164.68751.8750, -82.0625, -61.5000, 	 357.3750, -11.6250, -87.3750, 	 337.8750, -60.0000, -118.0000, 	 348.3125, 3.5000, -46.1250, 	 5.0625, 30.3750, 15.5000, 	 21.1250, 1.5625, -104.5625, 	 334.3750, 0.7500, 98.3125
9.5625, -81.8125, -79.0625, 	 324.1875, 4.5000, -98.8125, 	 349.1875, -66.8750, -124.2500, 	 351.2500, 1.0625, -20.0000, 	 8.1250, 20.0625, 17.9375, 	 19.1250, 12.4375, -97.5625, 	 314.6875, -10.7500, 95.7500
9.3750, -81.6250, -82.4375, 	 336.8750, -3.1250, -93.8125, 	 331.2500, -53.2500, -116.6250, 	 344.6875, 7.5000, -40.4375, 	 8.1875, 20.3125, 18.0625, 	 22.0625, 9.1875, -100.7500, 	 324.0625, -6.6250, 97.8750
9.9375, -82.7500, -83.0625, 	 348.6250, -12.0625, -89.5625, 	 324.0625, -49.3125, -111.8125, 	 341.9375, 9.8750, -47.3125, 	 8.1875, 20.4375, 18.0625, 	 22.8750, 8.1250, -101.5625, 	 330.1875, -1.6250, 99.1875
10.3125, -83.7500, -6.0625, 	 357.0000, -16.0000, -87.6250, 	 346.4375, -65.0000, -120.3750, 	 350.5000, 1.7500, -30.0625, 	 8.3750, 21.0000, 18.0000, 	 26.1250, 6.4375, -101.8750, 	 336.8125, 2.7500, 99.6875
9.6250, -83.5625, -5.9375, 	 1.6250, -18.8125, -87.8125, 	 4.8125, -78.4375, -139.7500, 	 354.9375, -1.0625, -19.1875, 	 8.8125, 21.8750, 17.8750, 	 30.3750, 3.9375, -102.0625, 	 339.1875, 5.9375, 100.0000
10.2500, -83.5000, -5.9375, 	 1.0625, -17.2500, -90.2500, 	 10.2500, -81.5000, -178.0000, 	 355.1875, -6.5000, -15.6875, 	 9.4375, 24.1875, 17.6875, 	 39.3125, -1.9375, -103.2500, 	 341.9375, 7.3750, 98.3750
10.9375, -83.2500, -6.5000, 	 352.4375, -12.8125, -94.3125, 	 7.7500, -79.1875, -164.4375, 	 352.0000, -1.0625, -16.8125, 	 10.5625, 36.9375, 18.4375, 	 52.5625, -12.3750, -108.0625, 	 335.8125, 2.1875, 93.5625
10.5625, -82.4375, -82.0000, 	 340.1875, -6.5625, -98.5000, 	 4.5625, -76.6875, -156.3125, 	 351.5625, -1.1875, -17.1875, 	 18.1250, 62.3750, 15.6875, 	 68.8125, -23.0625, -112.4375, 	 323.8750, -7.5000, 90.0000
9.0000, -81.1875, -90.1250, 	 334.9375, -2.7500, -100.4375, 	 2.0000, -75.1875, -150.6250, 	 351.1875, -0.8750, -17.5625, 	 12.4375, 52.8750, 15.4375, 	 56.2500, -17.3125, -110.1875, 	 312.8125, -14.4375, 88.9375
7.9375, -80.5000, -88.4375, 	 327.2500, 1.4375, -102.1250, 	 358.6250, -74.0000, -143.6875, 	 350.9375, -0.6875, -18.1250, 	 6.8750, 32.8750, 19.6250, 	 31.5625, -0.2500, -101.5625, 	 309.5000, -16.3125, 90.9375
7.5625, -80.8125, -84.5000, 	 323.6250, 3.8750, -101.9375, 	 356.3125, -72.7500, -138.1875, 	 350.6250, -0.0625, -18.8125, 	 2.3750, 16.9375, 23.6250, 	 14.1250, 15.1250, -94.5000, 	 307.8125, -14.2500, 93.2500
7.0000, -81.6250, -89.3750, 	 321.0625, 4.4375, -99.5000, 	 346.7500, -66.3125, -126.3125, 	 349.9375, 1.2500, -21.5000, 	 5.3750, 18.8750, 17.4375, 	 16.4375, 13.5625, -96.3750, 	 311.6250, -11.3125, 95.6250
7.1875, -81.6875, -95.4375, 	 331.2500, -1.5625, -94.3125, 	 330.3125, -55.2500, -117.1250, 	 345.8125, 6.0000, -39.3750, 	 5.4375, 19.3750, 17.5000, 	 18.8125, 9.8750, -99.5625, 	 319.6875, -7.8125, 97.7500
6.8125, -82.0625, -95.6875, 	 343.6250, -11.3750, -89.1250, 	 320.3750, -47.7500, -111.3750, 	 340.0000, 10.7500, -55.9375, 	 5.3750, 19.3125, 17.5625, 	 19.0625, 8.9375, -100.8750, 	 323.6250, -3.6875, 98.8125
7.9375, -83.1875, -173.1875, 	 356.1875, -17.8125, -85.9375, 	 339.0625, -59.5625, -117.5000, 	 347.4375, 5.6875, -42.2500, 	 5.5000, 19.6875, 17.5625, 	 21.4375, 7.8125, -101.2500, 	 332.8125, 1.2500, 100.2500
8.7500, -83.9375, -5.8750, 	 359.8750, -19.0625, -87.7500, 	 3.7500, -78.1250, -137.4375, 	 354.2500, -0.5625, -24.3750, 	 5.6875, 20.2500, 17.5625, 	 24.3125, 6.3125, -101.3750, 	 335.5000, 4.7500, 100.4375
8.3125, -82.9375, -70.2500, 	 2.5000, -18.6250, -89.5625, 	 15.8125, -82.7500, 177.0000, 	 0.1250, -2.5625, -17.9375, 	 6.3750, 21.8750, 17.5000, 	 30.6875, 2.0625, -102.5000, 	 338.8125, 6.6250, 99.8125
10.0625, -81.9375, -74.3750, 	 316.1250, -13.1875, -93.8750, 	 14.0625, -80.3125, -167.1250, 	 357.4375, 0.7500, -17.3750, 	 6.9375, 28.0625, 17.9375, 	 40.3125, -5.8750, -106.1250, 	 338.3750, 4.3125, 96.6250
9.6250, -81.3125, -76.0625, 	 306.8125, -8.0625, -97.4375, 	 13.2500, -78.6875, -163.2500, 	 357.3750, 0.5625, -17.7500, 	 8.6875, 47.8125, 19.8125, 	 55.1875, -15.9375, -109.9375, 	 328.0625, -2.1875, 92.9375
9.7500, -80.5000, -78.0625, 	 302.7500, -3.8125, -99.8125, 	 12.7500, -77.5625, -160.6875, 	 357.1875, 0.8750, -17.3750, 	 8.5625, 57.5625, 19.6250, 	 58.4375, -20.2500, -113.5000, 	 320.1875, -8.6875, 90.5000
9.8125, -79.6250, -78.4375, 	 297.1875, -0.0625, -101.7500, 	 11.1250, -76.4375, -155.0625, 	 357.1250, 1.0000, -17.4375, 	 8.8750, 46.6875, 18.1875, 	 49.0000, -13.2500, -108.8750, 	 314.2500, -13.7500, 90.0625
9.8125, -79.1250, -75.6875, 	 292.4375, 3.2500, -102.5625, 	 7.9375, -74.8125, -147.3125, 	 356.7500, 1.3750, -17.8750, 	 6.0000, 29.0625, 21.3750, 	 27.5000, 3.5000, -100.5625, 	 309.7500, -15.6875, 91.3750
9.5625, -79.6875, -73.3125, 	 288.6250, 5.7500, -102.6250, 	 2.0625, -71.6250, -136.6250, 	 356.3750, 2.1250, -18.8750, 	 3.2500, 16.1875, 22.6250, 	 14.6250, 15.0625, -94.8750, 	 309.6250, -12.8125, 94.1250
8.8125, -80.3750, -77.8750, 	 289.3125, 4.6250, -99.5000, 	 347.9375, -61.8750, -124.4375, 	 354.9375, 4.2500, -24.8125, 	 5.4375, 19.0000, 18.7500, 	 17.3125, 11.1250, -98.1875, 	 313.5625, -10.7500, 95.6250
8.5000, -80.9375, -81.9375, 	 302.5625, -3.5000, -92.8750, 	 327.9375, -50.0625, -115.4375, 	 346.8125, 9.8750, -52.3750, 	 5.5000, 19.1250, 19.0625, 	 19.8750, 9.3125, -100.6875, 	 324.3125, -4.7500, 98.4375
9.0625, -82.3750, -81.8750, 	 311.8125, -12.6875, -88.3750, 	 326.8125, -48.9375, -114.3125, 	 346.5000, 8.9375, -54.6875, 	 5.6250, 19.5625, 19.1875, 	 21.8750, 8.3125, -101.4375, 	 331.6250, 0.5000, 99.7500
8.3125, -83.0625, -75.6875, 	 323.6875, -18.6250, -84.6250, 	 346.6250, -63.5625, -119.0625, 	 352.3125, 3.6875, -36.5000, 	 5.8750, 20.4375, 19.1875, 	 25.8750, 6.5000, -101.6875, 	 335.8125, 4.4375, 100.5625
8.0625, -83.3750, -5.8750, 	 328.3125, -20.5000, -85.7500, 	 8.6875, -80.0000, -142.9375, 	 358.3125, -1.3125, -21.1250, 	 6.1875, 21.5000, 19.1875, 	 30.4375, 3.8750, -102.0000, 	 339.8125, 7.8125, 100.5625
9.3750, -82.5625, -63.3125, 	 325.2500, -17.0000, -90.1875, 	 15.1875, -82.1875, 152.6250, 	 356.7500, -2.9375, -17.1875, 	 6.7500, 25.0000, 19.1875, 	 39.1875, -2.3750, -103.6250, 	 341.0000, 8.5000, 98.8750
10.2500, -82.1250, -73.3125, 	 318.5625, -13.5625, -93.6875, 	 13.1875, -80.3125, -172.8125, 	 354.6250, -0.2500, -16.8750, 	 8.0000, 40.8750, 19.4375, 	 53.0625, -13.1875, -107.8125, 	 337.2500, 4.4375, 94.8125
11.3750, -81.4375, -76.4375, 	 309.2500, -7.8750, -97.5000, 	 10.0625, -77.6875, -160.9375, 	 354.1250, 0.0000, -16.8125, 	 16.6250, 65.8750, 15.9375, 	 68.0625, -22.7500, -112.4375, 	 325.1875, -5.1875, 90.7500
10.6250, -80.5625, -81.0625, 	 303.7500, -3.4375, -100.1250, 	 7.5625, -76.3125, -155.3750, 	 353.9375, 0.1250, -17.1875, 	 11.0000, 54.7500, 17.3125, 	 58.0625, -18.2500, -111.3125, 	 316.1875, -11.8125, 90.0625
9.9375, -80.0625, -79.3750, 	 295.9375, 1.4375, -102.2500, 	 4.3750, -75.6250, -149.9375, 	 353.6875, 0.2500, -17.8750, 	 7.8750, 33.6250, 20.3750, 	 36.5625, -2.6250, -103.1875, 	 311.7500, -15.2500, 91.0625
9.4375, -80.3125, -77.3125, 	 289.8750, 4.6250, -102.6250, 	 358.3750, -72.9375, -138.8125, 	 353.3750, 0.7500, -18.7500, 	 4.6250, 18.1250, 24.6875, 	 16.9375, 14.8750, -94.7500, 	 308.8750, -14.5625, 92.8750
8.3125, -81.3750, -80.2500, 	 290.6875, 3.1250, -99.1250, 	 347.6250, -65.1250, -127.1250, 	 352.3750, 2.2500, -22.5625, 	 4.8750, 17.8125, 19.8750, 	 15.3750, 17.3750, -95.3750, 	 310.9375, -12.2500, 95.5000
9.8125, -82.1875, -90.8125, 	 296.7500, 0.0000, -94.5625, 	 331.7500, -54.6875, -117.8750, 	 348.2500, 6.8750, -40.1875, 	 4.8750, 18.2500, 19.4375, 	 16.8750, 13.0625, -98.0625, 	 317.1250, -9.5000, 97.0625
9.0625, -82.3750, -91.4375, 	 309.4375, -8.8125, -89.8750, 	 319.5000, -46.7500, -110.8125, 	 338.6875, 11.8750, -58.6250, 	 4.6875, 18.0000, 19.6250, 	 17.6250, 12.5000, -99.1875, 	 324.8750, -3.0625, 99.3750
10.1875, -83.3750, -173.3750, 	 322.2500, -16.3125, -87.3750, 	 331.3125, -53.6875, -113.9375, 	 346.1250, 8.4375, -44.8750, 	 4.6875, 18.1875, 19.6250, 	 19.6250, 11.0625, -100.1250, 	 332.0625, 0.8125, 100.5000
11.0625, -83.7500, -6.1250, 	 328.5625, -19.3750, -86.7500, 	 355.0000, -70.9375, -124.5625, 	 353.7500, 1.9375, -26.4375, 	 4.8750, 18.6875, 19.5625, 	 22.7500, 8.6250, -101.2500, 	 335.1875, 3.1250, 100.5000
11.1875, -83.4375, -6.4375, 	 332.0000, -20.0625, -86.9375, 	 12.3125, -83.5625, 179.8125, 	 357.3125, -1.8750, -16.3750, 	 5.4375, 19.5000, 19.2500, 	 27.0625, 5.3750, -102.1250, 	 338.8125, 5.3750, 100.3125
12.8125, -82.5000, -83.3125, 	 328.6875, -17.2500, -90.3750, 	 15.7500, -82.9375, 169.8750, 	 358.4375, -0.1250, -16.6875, 	 6.3750, 22.5625, 19.0625, 	 36.8750, -1.5625, -104.6875, 	 340.1250, 5.4375, 98.3125
13.3750, -82.2500, -92.8125, 	 323.8125, -14.1875, -93.0625, 	 15.2500, -80.0625, -164.4375, 	 357.2500, 1.1250, -15.9375, 	 7.2500, 37.6250, 20.7500, 	 50.9375, -11.1875, -108.0000, 	 336.2500, 1.5625, 94.5000
13.1875, -81.5000, -94.8125, 	 313.3750, -8.0000, -97.3750, 	 12.3125, -77.7500, -159.4375, 	 356.9375, 0.8750, -16.1250, 	 12.6875, 62.6875, 21.8750, 	 67.0000, -20.5000, -110.4375, 	 327.3750, -6.5000, 90.0625
11.8750, -80.3125, -93.7500, 	 307.9375, -3.8750, -99.8125, 	 10.1875, -76.1250, -154.6875, 	 356.7500, 0.9375, -16.3750, 	 11.3750, 56.0625, 17.8125, 	 59.0625, -18.1875, -111.4375, 	 317.6875, -13.0625, 89.0000
11.1250, -79.8125, -90.4375, 	 300.2500, 0.6875, -101.8750, 	 8.1250, -75.5000, -150.9375, 	 356.6250, 1.0000, -16.5625, 	 7.0625, 35.4375, 20.5625, 	 38.0000, -3.5625, -103.8125, 	 310.8750, -16.5625, 90.1250
9.1250, -79.3750, -82.0000, 	 293.5000, 4.2500, -102.6250, 	 4.0625, -73.8125, -143.0000, 	 356.3125, 1.2500, -17.3750, 	 2.7500, 16.6250, 24.1875, 	 15.2500, 15.5000, -94.0625, 	 307.3750, -15.1875, 92.6875
7.4375, -80.5625, -81.0000, 	 290.0625, 5.0000, -100.5625, 	 352.6875, -66.5000, -129.4375, 	 355.3125, 2.3750, -19.3750, 	 4.6250, 15.8125, 19.9375, 	 15.1250, 18.1875, -95.3125, 	 210.5625, -12.1250, 95.2500
8.3125, -80.6250, -87.1250, 	 298.7500, -0.2500, -95.4375, 	 334.3750, -54.8125, -120.1875, 	 350.8125, 5.8750, -35.1875, 	 4.5000, 17.0625, 19.5000, 	 16.8750, 13.1875, -97.9375, 	 217.0000, -9.3750, 96.6875
8.1875, -80.9375, -88.5625, 	 312.0625, -9.8125, -90.3125, 	 319.1250, -46.1875, -111.5625, 	 339.8750, 9.5625, -56.3750, 	 4.6875, 16.8125, 19.3125, 	 18.0000, 12.1875, -98.7500, 	 224.8125, -3.6250, 98.7500
9.4375, -82.2500, -87.6875, 	 321.4375, -16.0625, -87.8125, 	 338.5000, -57.5000, -119.1875, 	 350.4375, 3.9375, -40.7500, 	 4.8125, 16.9375, 19.1875, 	 20.6250, 10.7500, -99.2500, 	 232.3125, 1.1875, 99.8750
10.0000, -82.9375, -79.3750, 	 328.3125, -19.4375, -87.2500, 	 2.7500, -78.0625, -138.6250, 	 354.5000, -1.5000, -19.9375, 	 5.0000, 17.1250, 19.0000, 	 22.7500, 9.4375, -99.0625, 	 236.0625, 5.6875, 100.3750
10.1875, -82.1875, -75.8125, 	 331.1875, -19.0625, -88.2500, 	 14.7500, -82.5625, 152.0625, 	 357.1875, -3.1875, -13.1250, 	 5.4375, 17.7500, 18.5625, 	 29.3750, 4.9375, -99.5625, 	 242.6250, 9.1875, 99.9375
12.2500, -82.3750, -84.7500, 	 323.0625, -14.8750, -92.3125, 	 12.8750, -81.2500, -175.6875, 	 354.2500, 0.5625, -14.6875, 	 7.1250, 23.9375, 16.8750, 	 41.4375, -5.0000, -103.3750, 	 240.1875, 6.6250, 97.1875
12.5625, -82.0000, -87.1875, 	 311.6875, -9.0625, -96.7500, 	 9.0000, -78.6875, -162.5000, 	 354.1250, 0.0000, -15.5000, 	 13.7500, 51.7500, 16.5625, 	 63.8750, -18.6875, -109.8125, 	 228.6250, -3.1875, 91.2500
10.5625, -80.8750, -91.3750, 	 307.6250, -5.6875, -98.8750, 	 6.5625, -76.6875, -155.7500, 	 353.8750, 0.0625, -15.8750, 	 13.3750, 52.1875, 17.2500, 	 61.2500, -17.6875, -110.0625, 	 223.0000, -11.8750, 90.0000
9.9375, -80.5000, -91.1250, 	 299.4375, -1.6250, -100.5625, 	 3.7500, -75.2500, -148.9375, 	 353.6250, 0.1250, -16.4375, 	 6.8125, 33.9375, 20.9375, 	 37.9375, -2.4375, -102.6875, 	 213.7500, -15.4375, 89.6250
8.6250, -80.6875, -89.7500, 	 294.8750, 1.6250, -101.1875, 	 1.0000, -73.8750, -141.8750, 	 353.2500, 0.5000, -16.9375, 	 6.1250, 16.7500, 24.6875, 	 20.7500, 13.1250, -95.3750, 	 211.8125, -15.1250, 92.0625
7.5625, -81.5000, -97.0000, 	 291.6250, 3.3750, -99.9375, 	 354.5000, -70.2500, -130.0000, 	 352.7500, 1.3750, -17.8750, 	 5.2500, 14.9375, 20.0625, 	 15.8750, 16.1875, -94.5000, 	 210.6875, -11.7500, 94.2500
7.1250, -80.7500, -100.3125, 	 293.5000, 2.0000, -97.5000, 	 342.7500, -62.2500, -119.7500, 	 350.3125, 4.3750, -26.7500, 	 5.3750, 16.3750, 19.7500, 	 18.6875, 12.6875, -97.4375, 	 218.9375, -8.6250, 96.3125
8.1250, -81.5000, -93.2500, 	 307.0625, -6.1875, -91.3125, 	 326.3750, -51.4375, -111.9375, 	 342.0000, 10.3750, -48.1250, 	 5.6250, 16.1875, 19.6250, 	 19.5000, 11.9375, -98.9375, 	 225.6875, -3.8125, 98.5000
8.4375, -82.4375, -81.1875, 	 314.9375, -13.1250, -88.8125, 	 327.9375, -53.0000, -111.9375, 	 343.0625, 8.2500, -45.3125, 	 5.8125, 16.1250, 19.3125, 	 20.8750, 10.6250, -99.8750, 	 229.8750, 0.0000, 99.8125
6.9375, -82.4375, -65.8750, 	 321.2500, -16.2500, -88.0000, 	 348.1875, -69.8125, -120.5000, 	 348.8750, 0.4375, -26.1875, 	 6.3125, 16.4375, 19.0000, 	 23.5625, 9.4375, -100.3125, 	 235.0000, 4.0000, 100.1875
8.3125, -82.6875, -63.1875, 	 324.6250, -17.6875, -88.0000, 	 4.1875, -81.6875, -152.4375, 	 352.3125, -2.6875, -15.1875, 	 6.7500, 17.1250, 18.8750, 	 27.9375, 7.5000, -100.5000, 	 241.0625, 7.6250, 100.6875
11.0000, -82.4375, -66.9375, 	 326.6250, -16.5625, -89.4375, 	 10.1250, -82.1875, 150.1875, 	 351.5000, -4.5000, -13.6875, 	 7.0625, 19.0625, 18.9375, 	 34.5000, 2.9375, -101.5000, 	 243.3125, 8.6250, 99.5000
11.4375, -82.1875, -73.0625, 	 318.9375, -12.5625, -93.1250, 	 10.5625, -81.6250, 172.4375, 	 349.1250, -1.0000, -14.0625, 	 7.5000, 26.3125, 19.1875, 	 42.5625, -5.1250, -104.3125, 	 241.1250, 6.6250, 97.1250
11.0000, -80.6875, -73.1875, 	 309.7500, -8.5000, -96.9375, 	 8.0625, -79.8750, -168.8750, 	 348.7500, -0.6875, -14.0625, 	 10.6250, 46.1875, 19.2500, 	 56.6875, -14.9375, -108.2500, 	 229.9375, 0.0625, 93.2500
12.7500, -80.1250, -72.5000, 	 308.9375, -5.5000, -97.7500, 	 6.3750, -78.2500, -159.0625, 	 348.5625, -0.5000, -14.0000, 	 13.9375, 53.5625, 17.8750, 	 63.5000, -19.1875, -110.1250, 	 226.3125, -8.6250, 92.1875
13.2500, -79.1875, -71.6875, 	 302.4375, -1.7500, -99.3750, 	 3.7500, -77.3125, -150.2500, 	 348.3750, -0.1875, -14.2500, 	 9.0625, 34.0625, 21.6875, 	 40.3125, -3.4375, -103.8750, 	 219.3750, -12.1875, 92.0000
13.6875, -79.3125, -67.3750, 	 297.5625, 2.4375, -100.3750, 	 0.8125, -77.4375, -142.0000, 	 348.2500, 0.1875, -14.1250, 	 5.3125, 13.1250, 25.8750, 	 19.1250, 16.5625, -94.3125, 	 219.8125, -10.4375, 95.0625
13.8750, -81.1875, -67.7500, 	 293.7500, 4.3125, -99.1250, 	 354.5625, -73.9375, -126.1250, 	 348.0625, 1.2500, -14.6875, 	 6.8125, 15.5625, 20.6250, 	 17.7500, 17.7500, -95.0625, 	 222.8750, -7.2500, 97.3750
11.9375, -81.3125, -72.0625, 	 302.6250, -1.8750, -94.8750, 	 342.6250, -65.0000, -115.4375, 	 344.2500, 5.3750, -22.9375, 	 6.6875, 16.1875, 20.8125, 	 18.0000, 16.1875, -97.2500, 	 226.8750, -4.7500, 98.5625
11.5000, -82.3750, -74.0625, 	 310.5625, -8.5000, -90.4375, 	 331.0625, -59.3125, -109.3125, 	 335.6875, 9.6875, -32.3750, 	 6.1875, 15.2500, 22.7500, 	 16.9375, 17.2500, -98.3750, 	 230.5625, -1.1250, 100.6250
11.6875, -83.7500, -5.8750, 	 314.3750, -11.1250, -89.0000, 	 337.9375, -64.5625, -113.0000, 	 340.5625, 4.2500, -26.1875, 	 5.6250, 13.1250, 24.1250, 	 17.1875, 17.4375, -99.1250, 	 232.0000, 0.6250, 101.7500
11.0000, -85.0000, -4.6875, 	 313.6250, -11.6250, -89.1875, 	 346.0625, -73.5625, -114.6875, 	 341.8125, 0.1250, -18.1250, 	 5.5000, 13.6875, 24.1250, 	 16.6875, 17.6250, -99.6250, 	 230.9375, 1.3125, 102.0625
9.4375, -85.8750, -4.0000, 	 312.6250, -11.8125, -88.8125, 	 352.3125, -79.1875, -117.6250, 	 344.0000, -2.1875, -14.6250, 	 5.4375, 14.5625, 23.8125, 	 17.2500, 16.6875, -99.9375, 	 229.0625, 1.3125, 102.2500
9.6875, -87.0625, -2.8750, 	 311.0000, -11.5000, -88.2500, 	 355.5000, -81.0625, -119.4375, 	 346.0625, -2.6875, -13.9375, 	 5.9375, 16.6875, 22.9375, 	 18.5625, 16.2500, -99.9375, 	 229.3750, 1.7500, 102.0625
10.8750, -88.0000, -1.8750, 	 311.1875, -11.6250, -88.1250, 	 358.1875, -81.1875, -120.6250, 	 348.6875, -2.4375, -14.5000, 	 6.1875, 17.4375, 22.6250, 	 21.1250, 14.9375, -100.0625, 	 230.4375, 1.6875, 101.6875
11.1250, -87.6875, -2.1250, 	 309.0000, -9.6250, -87.6875, 	 359.8125, -80.1875, -121.6250, 	 351.0625, -2.3125, -14.9375, 	 6.6875, 18.8750, 21.9375, 	 23.0000, 13.7500, -99.8750, 	 230.5000, 1.8125, 101.1875
11.3750, -87.0625, -2.6875, 	 306.5000, -7.7500, -89.2500, 	 1.8125, -80.7500, -126.5000, 	 352.1875, -1.4375, -16.5000, 	 7.8125, 22.8125, 20.4375, 	 25.5000, 12.0000, -99.4375, 	 230.4375, 1.7500, 100.3125
11.0625, -85.8750, -3.9375, 	 301.3125, -5.1250, -91.6875, 	 2.0000, -82.0000, -136.1250, 	 351.6875, -0.8750, -13.5000, 	 8.4375, 24.2500, 19.5000, 	 26.6250, 11.1875, -98.1250, 	 229.3750, 1.3750, 99.1250
11.1875, -84.6250, -4.9375, 	 298.0625, -3.4375, -93.8125, 	 4.0000, -82.0000, -150.3750, 	 351.3750, -0.8125, -13.7500, 	 9.3125, 26.6875, 18.0000, 	 28.2500, 9.5625, -96.7500, 	 228.3125, 0.0000, 97.1875
12.3125, -83.6250, -5.8750, 	 295.5625, -1.4375, -96.0000, 	 6.7500, -81.6875, -164.7500, 	 351.3125, -1.6250, -16.0000, 	 9.9375, 28.6250, 17.0000, 	 29.8125, 7.0625, -96.1250, 	 225.8125, -2.4375, 94.7500
13.8750, -82.5625, -64.6250, 	 294.4375, 0.0000, -97.5625, 	 9.1250, -81.1875, -175.8125, 	 351.3125, -2.6250, -18.6250, 	 10.0000, 29.0000, 16.9375, 	 26.8750, 5.5000, -95.7500, 	 223.0000, -4.2500, 93.3125
13.7500, -80.4375, -58.3125, 	 294.3125, 0.1875, -98.3125, 	 10.8750, -80.7500, 177.2500, 	 351.3750, -3.8750, -21.5000, 	 6.3750, 27.8125, 16.5625, 	 25.0625, 4.3750, -95.5000, 	 223.0625, -5.1875, 92.8750
13.3750, -79.0000, -51.9375, 	 295.0625, -0.0625, -98.2500, 	 12.7500, -80.9375, 168.6250, 	 351.4375, -4.5000, -23.2500, 	 1.4375, 26.8750, 16.1875, 	 22.3125, 2.7500, -95.5625, 	 221.8125, -4.6250, 92.9375
12.3750, -78.2500, -49.7500, 	 295.0625, 0.0625, -97.6875, 	 13.9375, -81.5625, 162.5000, 	 351.4375, -4.8750, -24.1875, 	 0.8750, 28.7500, 14.0000, 	 21.4375, 5.0000, -95.0625, 	 224.1250, -2.8750, 93.4375
12.1875, -78.5000, -45.0000, 	 297.0000, -0.0625, -96.6250, 	 15.2500, -82.7500, 161.5000, 	 351.5000, -5.0000, -24.0000, 	 0.3125, 27.5000, 14.9375, 	 21.8125, 7.0625, -95.3125, 	 228.6875, -0.8750, 94.4375
11.1250, -78.4375, -41.4375, 	 302.6875, -3.0000, -94.2500, 	 14.3125, -84.0625, -179.8750, 	 351.8125, -5.8750, -24.3125, 	 0.3125, 28.1250, 15.5625, 	 21.5625, 9.0000, -96.1875, 	 232.2500, 0.3750, 95.3750
10.6250, -79.0000, -37.8750, 	 306.5000, -5.5625, -92.1875, 	 12.3750, -82.8750, -152.4375, 	 354.0625, -6.1875, -24.1875, 	 0.3125, 28.2500, 16.0000, 	 20.5000, 10.5625, -96.5000, 	 234.5625, 2.1250, 96.1250
11.3125, -79.1875, -32.1250, 	 308.3125, -6.5000, -91.8750, 	 12.1250, -81.0625, -143.8750, 	 357.2500, -6.0000, -25.8750, 	 0.3750, 28.9375, 16.0625, 	 20.2500, 11.2500, -96.3750, 	 236.8750, 2.9375, 96.4375
12.1250, -78.6875, -33.7500, 	 302.6875, -3.4375, -93.4375, 	 12.2500, -82.1875, -151.5000, 	 357.2500, -4.8750, -25.7500, 	 0.5000, 29.1875, 15.6250, 	 21.0000, 10.2500, -96.3750, 	 235.5625, 1.8750, 96.1250
11.8750, -78.6875, -37.1250, 	 298.1875, -2.2500, -94.3750, 	 12.5000, -82.6250, -162.6875, 	 357.0625, -4.8125, -25.6250, 	 0.6875, 29.3750, 15.3125, 	 20.9375, 9.2500, -95.5000, 	 232.8125, 0.9375, 95.7500
12.7500, -78.3750, -40.9375, 	 296.2500, -1.1875, -95.8750, 	 13.7500, -82.1875, -172.8750, 	 356.8750, -4.4375, -25.3125, 	 1.0625, 29.5000, 14.8125, 	 21.5625, 7.1875, -95.4375, 	 229.5000, -1.2500, 94.7500
12.8750, -77.6875, -43.1250, 	 293.6875, -0.1250, -97.0625, 	 15.0625, -81.7500, 177.5625, 	 356.8125, -4.6875, -25.5625, 	 2.0000, 28.0625, 15.8750, 	 23.7500, 4.1875, -96.6250, 	 226.6250, -3.8750, 93.8125
11.5625, -77.3125, -46.1250, 	 291.8125, 0.3125, -97.7500, 	 15.4375, -81.5625, 173.0000, 	 356.8750, -4.8750, -25.8750, 	 3.2500, 28.0000, 16.0000, 	 24.0000, 2.3750, -97.4375, 	 222.8125, -5.6250, 93.1875
10.6250, -78.0625, -46.1875, 	 290.9375, 1.0625, -98.0000, 	 16.1875, -81.9375, 168.2500, 	 356.8750, -4.9375, -25.9375, 	 1.6250, 30.5000, 14.6250, 	 22.2500, 4.1875, -95.8750, 	 223.6875, -3.3125, 93.5000
11.8125, -78.5625, -44.0625, 	 290.3125, 2.6875, -98.5625, 	 17.3750, -82.3750, 161.1250, 	 356.9375, -5.0625, -25.7500, 	 1.5000, 29.2500, 14.8125, 	 23.3750, 5.6875, -95.3750, 	 228.2500, -1.4375, 94.0625
13.5000, -78.3750, -41.3750, 	 292.1250, 2.6250, -98.3125, 	 18.5000, -82.5000, 161.7500, 	 356.9375, -4.8750, -25.5625, 	 1.5000, 28.8750, 14.9375, 	 23.8125, 5.4375, -95.9375, 	 228.2500, -2.0000, 94.1250
14.8750, -78.7500, -40.7500, 	 292.6875, 2.3125, -97.8125, 	 18.3750, -82.5000, 166.6250, 	 356.9375, -4.8125, -25.6875, 	 1.7500, 27.6250, 15.1250, 	 24.3125, 4.2500, -96.6875, 	 227.3125, -3.4375, 94.2500
